Treatments	Species	Thesis	Leaf	X397.32	X400.20	X403.09	X405.97	X408.85	X411.74	X414.63	X417.52	X420.40	X423.29	X426.19	X429.08	X431.97	X434.87	X437.76	X440.66	X443.56	X446.45	X449.35	X452.25	X455.16	X458.06	X460.96	X463.87	X466.77	X469.68	X472.59	X475.50	X478.41	X481.32	X484.23	X487.14	X490.06	X492.97	X495.89	X498.80	X501.72	X504.64	X507.56	X510.48	X513.40	X516.33	X519.25	X522.18	X525.10	X528.03	X530.96	X533.89	X536.82	X539.75	X542.68	X545.62	X548.55	X551.49	X554.43	X557.36	X560.30	X563.24	X566.18	X569.12	X572.07	X575.01	X577.96	X580.90	X583.85	X586.80	X589.75	X592.70	X595.65	X598.60	X601.55	X604.51	X607.46	X610.42	X613.38	X616.34	X619.30	X622.26	X625.22	X628.18	X631.15	X634.11	X637.08	X640.04	X643.01	X645.98	X648.95	X651.92	X654.89	X657.87	X660.84	X663.81	X666.79	X669.77	X672.75	X675.73	X678.71	X681.69	X684.67	X687.65	X690.64	X693.62	X696.61	X699.60	X702.58	X705.57	X708.57	X711.56	X714.55	X717.54	X720.54	X723.53	X726.53	X729.53	X732.53	X735.53	X738.53	X741.53	X744.53	X747.54	X750.54	X753.55	X756.56	X759.56	X762.57	X765.58	X768.60	X771.61	X774.62	X777.64	X780.65	X783.67	X786.68	X789.70	X792.72	X795.74	X798.77	X801.79	X804.81	X807.84	X810.86	X813.89	X816.92	X819.95	X822.98	X826.01	X829.04	X832.07	X835.11	X838.14	X841.18	X844.22	X847.25	X850.29	X853.33	X856.37	X859.42	X862.46	X865.50	X868.55	X871.60	X874.64	X877.69	X880.74	X883.79	X886.84	X889.90	X892.95	X896.01	X899.06	X902.12	X905.18	X908.24	X911.30	X914.36	X917.42	X920.48	X923.55	X926.61	X929.68	X932.74	X935.81	X938.88	X941.95	X945.02	X948.10	X951.17	X954.24	X957.32	X960.40	X963.47	X966.55	X969.63	X972.71	X975.79	X978.88	X981.96	X985.05	X988.13	X991.22	X994.31	X997.40	X1000.49	X1003.58
Sl_-N+Fe	Sl	-N+Fe	11.39	0.132795544	0.118835582	0.109382032	0.101683607	0.095379538	0.090511755	0.087752616	0.083184723	0.080710485	0.078928988	0.076881682	0.074185572	0.072797854	0.070206964	0.068325488	0.066421893	0.0639335	0.061282987	0.059887357	0.060271787	0.062293363	0.064449984	0.066190104	0.066374288	0.066338497	0.066349067	0.066742803	0.066846147	0.066632854	0.066346684	0.066488079	0.066774131	0.067253293	0.068641868	0.070537892	0.073635126	0.078041075	0.084127758	0.09241852	0.102843833	0.115993604	0.131341791	0.148315665	0.166151182	0.183912231	0.199463297	0.212283292	0.222099706	0.229328775	0.234106472	0.237909943	0.240577686	0.242809418	0.245465985	0.24705732	0.246910032	0.244263509	0.239559151	0.232886996	0.224914068	0.215913334	0.207049725	0.199110016	0.192138843	0.185845117	0.180517897	0.176145353	0.172466395	0.169607428	0.166911201	0.164613415	0.162230486	0.159438648	0.15536766	0.1510839	0.146652995	0.142437681	0.139187813	0.137219423	0.135874217	0.13386461	0.130952003	0.126418333	0.120157914	0.112180133	0.10393965	0.097262589	0.092665862	0.089426689	0.086595222	0.082611174	0.077600908	0.072826489	0.069192893	0.067121073	0.066307332	0.066589665	0.068202627	0.072900795	0.083088462	0.102583704	0.1331786	0.173254379	0.218272012	0.264179208	0.30605825	0.343110644	0.376099519	0.4046521	0.430328318	0.454076866	0.476485809	0.491760677	0.50328417	0.516098701	0.527281378	0.536049271	0.544642006	0.554042556	0.562704917	0.573796378	0.585265905	0.599174798	0.613810689	0.630686137	0.645521777	0.660390716	0.671020859	0.682350501	0.69049872	0.697006163	0.702271858	0.709135377	0.71428396	0.717889021	0.720217051	0.7218749	0.723281673	0.723750784	0.725401652	0.7275627	0.732615915	0.73799824	0.741344932	0.742760547	0.740592982	0.741033059	0.740578048	0.739898	0.739995308	0.739789945	0.739217897	0.739414824	0.738863362	0.740189149	0.740416578	0.740075022	0.739402623	0.740711686	0.741485588	0.740533283	0.741178922	0.739622795	0.738580472	0.737896493	0.73738788	0.737727386	0.736703785	0.734690153	0.734583138	0.735184335	0.735285116	0.735239542	0.733972784	0.7348302	0.732887384	0.73477941	0.73197121	0.732749049	0.729169943	0.727998316	0.726967824	0.727648924	0.727478997	0.724523424	0.723210348	0.721329219	0.718333309	0.716990038	0.715758803	0.713120878	0.713141189	0.712607038	0.712732592	0.708010576	0.70715308	0.704993256	0.705975276	0.702683591	0.700685937	0.700900171	0.701408824	0.698778361	0.557005927
Sl_-N+Fe	Sl	-N+Fe	9.099	0.129141491	0.117838847	0.106294382	0.098822823	0.092689121	0.088337673	0.085481653	0.081318555	0.078893905	0.076739879	0.075170932	0.072630067	0.070403331	0.068780978	0.066697815	0.064567862	0.062507924	0.060108934	0.058715772	0.059073321	0.060723	0.062626869	0.063837953	0.063816952	0.063444495	0.06326977	0.063270096	0.063007549	0.062774876	0.062451906	0.06241407	0.062266804	0.062475022	0.063191589	0.064171454	0.06618211	0.069130839	0.073098928	0.078800791	0.086048014	0.095385522	0.1067755	0.119622384	0.133950176	0.148092373	0.160794543	0.171249209	0.179519473	0.185433934	0.18930686	0.192030017	0.194222163	0.195969418	0.197937478	0.198332244	0.197317351	0.194511482	0.189358745	0.183002079	0.174933474	0.166332127	0.157880944	0.150536729	0.144468921	0.139189834	0.134709269	0.131167231	0.128218211	0.125890104	0.124027017	0.122273126	0.120250706	0.117603543	0.114494069	0.11069347	0.106951023	0.103561929	0.100955613	0.099274364	0.098193966	0.097500953	0.096387094	0.094148649	0.090120297	0.085148074	0.079980511	0.075603001	0.07247008	0.070584662	0.068644639	0.066231092	0.063413575	0.061011203	0.059312112	0.05844554	0.058446297	0.059067288	0.060330962	0.063114556	0.068925703	0.080581103	0.100897218	0.130551535	0.166847732	0.206291905	0.245538494	0.282585755	0.316944203	0.349196381	0.378317117	0.406890544	0.430326158	0.453340677	0.472787	0.489818145	0.503723879	0.516486026	0.527596039	0.538883669	0.549481344	0.561222361	0.574566733	0.589492005	0.605217114	0.622035579	0.638127748	0.652985003	0.665133396	0.675921592	0.684898996	0.691961525	0.698039317	0.703611304	0.707424967	0.710621579	0.71299668	0.715970708	0.717912398	0.720185647	0.721055932	0.722653988	0.725202064	0.727910638	0.727094125	0.729054666	0.729558945	0.730733419	0.730704566	0.730397897	0.731860066	0.731669229	0.732130355	0.732016952	0.732585035	0.733238817	0.733437562	0.732616718	0.731878598	0.73265132	0.732852152	0.731905385	0.731078772	0.731354275	0.729420517	0.730253399	0.729029887	0.731016565	0.730126296	0.728027022	0.727574141	0.727411989	0.72821777	0.727062518	0.726044364	0.725642618	0.724530041	0.725754741	0.723882007	0.725367512	0.722857885	0.721356769	0.720965854	0.722425068	0.721258105	0.718585523	0.717384533	0.715905125	0.712247752	0.711903524	0.710405938	0.70757923	0.70749707	0.706553812	0.708305337	0.703386238	0.704243752	0.701100418	0.703927037	0.699396969	0.698887094	0.699525841	0.698463158	0.695900613	0.553876287
Sl_-N+Fe	Sl	-N+Fe	10.245	0.121022352	0.107146262	0.098109067	0.091213955	0.08523119	0.081492313	0.07897702	0.075198387	0.072780976	0.071189439	0.069497804	0.067161146	0.066078611	0.063637682	0.061851291	0.059903793	0.0575765	0.054930337	0.053161711	0.053338959	0.054970212	0.056904366	0.058501534	0.058795733	0.058782963	0.05880749	0.058827576	0.058956721	0.058870875	0.058426217	0.058676043	0.058512381	0.058643611	0.059333499	0.060240027	0.06213429	0.064739296	0.068572887	0.07397891	0.080967396	0.090054303	0.101051539	0.113481064	0.127262714	0.141300514	0.153963381	0.164567218	0.17260874	0.178475781	0.18201942	0.184818299	0.186779357	0.188371947	0.190057306	0.191048846	0.190438688	0.187044703	0.182022897	0.175079681	0.16711337	0.158531785	0.150208478	0.142948967	0.136838912	0.131525982	0.127178906	0.123591425	0.120822514	0.118590708	0.116589781	0.114644702	0.112614643	0.110042196	0.106707888	0.103438603	0.099860147	0.096739348	0.094465705	0.093093499	0.092221456	0.091104622	0.089344974	0.086629171	0.083041959	0.078438451	0.073624302	0.069830064	0.067241553	0.065187268	0.063572581	0.061369446	0.058827248	0.056729348	0.055274904	0.054688757	0.054713145	0.055222968	0.056345979	0.058936334	0.06396454	0.074575491	0.09319316	0.121256333	0.155970892	0.194460122	0.232624677	0.269323163	0.303860955	0.336363272	0.366538007	0.395565146	0.423533118	0.44561271	0.462182995	0.479696129	0.494793417	0.507125665	0.518615579	0.530286969	0.540499246	0.552760082	0.56467792	0.579249187	0.594612608	0.611357659	0.626607723	0.641807016	0.652576475	0.66348339	0.671376807	0.678012297	0.682960453	0.689624247	0.694845966	0.697941699	0.70053882	0.701709623	0.703085997	0.703585808	0.705593717	0.707688679	0.712474169	0.718344983	0.72280997	0.724323162	0.721911688	0.72166006	0.720930188	0.720416955	0.720762711	0.720050042	0.719471611	0.719651726	0.718951161	0.720239998	0.720775131	0.720061852	0.719108034	0.721126203	0.721417095	0.721197626	0.72158814	0.720138621	0.718702012	0.718597435	0.717679865	0.718179498	0.717096171	0.715020217	0.715000641	0.715111912	0.715741661	0.715384803	0.714590442	0.71523052	0.713331847	0.715587243	0.712197972	0.713226137	0.710117839	0.708587888	0.707075846	0.708406435	0.707689972	0.705144406	0.703259765	0.701336175	0.698576247	0.697963555	0.696658833	0.694384895	0.69366922	0.692448532	0.692835926	0.688537537	0.687362773	0.685007843	0.685511232	0.682316158	0.679804325	0.680517825	0.67967161	0.678431102	0.540551588
Sl_-N+Fe	Sl	-N+Fe	8.541	0.122210262	0.109725004	0.09875418	0.091718099	0.086102046	0.082683869	0.079482676	0.075634024	0.07387163	0.071695546	0.070405095	0.067882777	0.065771073	0.064374077	0.062345305	0.060448767	0.058233346	0.055869402	0.054687813	0.054912336	0.056500337	0.058208662	0.059344697	0.059311379	0.058811885	0.058710464	0.058738119	0.058679377	0.058450626	0.05824412	0.058085463	0.057848774	0.057995291	0.058660769	0.059563421	0.061206235	0.06384759	0.067369905	0.072537152	0.078930839	0.08723399	0.097184572	0.108592657	0.121360151	0.133870866	0.145178856	0.154266045	0.161396473	0.166422815	0.169674803	0.171898869	0.173611709	0.175203735	0.176638677	0.177113624	0.175728517	0.173150838	0.168586771	0.162650504	0.155328561	0.147764277	0.140103136	0.133669899	0.128200843	0.123521864	0.119555438	0.116540514	0.113980824	0.112060714	0.110461292	0.108874973	0.107161271	0.104819948	0.101881793	0.098491359	0.095222234	0.092330264	0.089987739	0.088555354	0.087556542	0.087070524	0.086120889	0.084244906	0.080807709	0.076750247	0.072414399	0.068679222	0.066080278	0.06433675	0.062627565	0.060610264	0.058211624	0.056262243	0.054732515	0.054154393	0.054189237	0.054732286	0.055783364	0.058198267	0.063108583	0.073029441	0.090829161	0.116958753	0.149751618	0.185347398	0.221499622	0.256251848	0.288536938	0.318809833	0.346815618	0.373708309	0.395978875	0.418620778	0.437162189	0.453559451	0.466963979	0.479386807	0.490232484	0.500870529	0.511162774	0.522823647	0.535204623	0.549634968	0.564788867	0.580812417	0.596021203	0.610452406	0.622575886	0.633317727	0.641655313	0.648842514	0.654753165	0.660511556	0.664181725	0.667761118	0.669778013	0.672468676	0.674837708	0.676296274	0.677632703	0.679195991	0.681804261	0.683808449	0.683575921	0.68554222	0.685975048	0.686812368	0.687557319	0.687131193	0.688352018	0.687985011	0.688358333	0.688203986	0.688498798	0.689497424	0.689576127	0.688505636	0.687498025	0.688837958	0.688762101	0.688238926	0.686872583	0.687461149	0.686106148	0.686470882	0.685072661	0.686871351	0.686448128	0.685261088	0.684362552	0.684411225	0.684677685	0.683601588	0.682503033	0.68185657	0.681136553	0.681990585	0.680175575	0.680933544	0.67904341	0.677569994	0.677377765	0.67783799	0.677735498	0.67517109	0.674022851	0.672392648	0.669167844	0.668255021	0.667473397	0.664487448	0.664104235	0.663245095	0.664099382	0.660563352	0.661043455	0.657475507	0.659956405	0.657318938	0.655457139	0.656263162	0.654853304	0.654418376	0.520811371
Sl_-N+Fe	Sl	-N+Fe	16.553	0.135564863	0.122226247	0.110786997	0.103183274	0.095893779	0.091825415	0.08658032	0.083435209	0.081125476	0.078702196	0.076769376	0.074346371	0.072614455	0.070758909	0.068435889	0.066334105	0.064111339	0.061756102	0.060247721	0.060571333	0.062259468	0.06418009	0.06538018	0.065243932	0.065259202	0.064825799	0.064875262	0.064853074	0.064517659	0.064241276	0.06400402	0.064005909	0.064478702	0.065163902	0.066432821	0.068527944	0.071745707	0.0763408	0.08255977	0.090770507	0.101288381	0.11364673	0.128169707	0.143466024	0.15903691	0.173013576	0.184458424	0.193336031	0.199628632	0.203833848	0.206863585	0.209364849	0.211069715	0.213349697	0.214492538	0.213646722	0.210493839	0.205257324	0.198083631	0.189811736	0.180686564	0.171816873	0.163971493	0.157091917	0.151398449	0.146423473	0.142578695	0.139274906	0.136789385	0.134534105	0.132418278	0.130165226	0.127424506	0.123772052	0.119821544	0.115835417	0.112116395	0.109505755	0.107761251	0.106624968	0.105248723	0.103443963	0.10025021	0.095921104	0.090232629	0.08452223	0.079836892	0.076354354	0.074056077	0.07189501	0.069269654	0.06598959	0.063085747	0.061006807	0.059971266	0.059672473	0.060113313	0.061334626	0.06436575	0.07064031	0.083601207	0.105886748	0.137693723	0.175773318	0.217246325	0.257535807	0.295325358	0.330444755	0.36260771	0.39207012	0.420302342	0.446464327	0.465523159	0.483503445	0.499975929	0.513942795	0.525484433	0.536452299	0.547594864	0.557482879	0.56951917	0.58269331	0.598116309	0.613753603	0.631369034	0.647612143	0.66310831	0.674901066	0.686536557	0.695867708	0.702873363	0.708723641	0.715822901	0.721172865	0.724420623	0.727228871	0.729207244	0.73038102	0.731770492	0.733103413	0.735346124	0.739434013	0.744420776	0.746603845	0.747492807	0.746398471	0.747572265	0.747330983	0.747027994	0.747459334	0.746910035	0.746612693	0.746491293	0.745880582	0.747124973	0.747776436	0.747202066	0.746684604	0.748163828	0.748151431	0.748015573	0.747696491	0.746599738	0.745189684	0.744816127	0.743873028	0.744273012	0.743541244	0.742005869	0.741426218	0.741580072	0.741727595	0.74132074	0.740012515	0.741449014	0.738947347	0.74013636	0.737828204	0.738202562	0.735003048	0.733919285	0.733457119	0.734144201	0.733314498	0.730499413	0.729771141	0.727171357	0.724172246	0.723580739	0.722574517	0.71915126	0.719636666	0.719236648	0.718875585	0.71471567	0.71365655	0.712711408	0.713156133	0.71028372	0.708565755	0.709136754	0.708951846	0.706093888	0.562843145
Sl_-N+Fe	Sl	-N+Fe	13.566	0.13656157	0.122727696	0.110310088	0.101807976	0.095883962	0.090779753	0.085667209	0.082888001	0.081006606	0.07788095	0.075628821	0.072954584	0.071065282	0.069081412	0.06690426	0.065094163	0.06286695	0.060879316	0.059535504	0.059845557	0.061442638	0.063229798	0.063853282	0.063583559	0.063440361	0.063100551	0.063026015	0.062674083	0.062404698	0.062007809	0.061979243	0.061823544	0.062575103	0.063355343	0.064738825	0.066893252	0.070166498	0.07474914	0.081008991	0.088991005	0.099153236	0.111272115	0.125146057	0.139915319	0.154690373	0.168033294	0.17893915	0.187521699	0.193540937	0.19720513	0.200347426	0.202591389	0.204501498	0.2058037	0.206674854	0.205829224	0.203272966	0.198652068	0.192214597	0.184432179	0.175791838	0.167558651	0.160275696	0.154157785	0.148646286	0.143800736	0.139859518	0.136855773	0.134237402	0.132373813	0.130511197	0.12846373	0.125698268	0.122269208	0.118380861	0.11443332	0.110686434	0.107863277	0.105890553	0.10497929	0.104674364	0.103336194	0.100485442	0.095826585	0.09013452	0.084087395	0.079066443	0.075601204	0.07339528	0.071337343	0.068559448	0.065292067	0.062201765	0.059892766	0.058672776	0.05816229	0.058512885	0.059779594	0.063029645	0.069751485	0.082989929	0.104930736	0.13598684	0.172526964	0.211959783	0.250354693	0.286466825	0.318930284	0.348881539	0.375635105	0.398300616	0.421446363	0.442009903	0.45922238	0.473155714	0.485894752	0.496911557	0.507049898	0.516793885	0.526115254	0.536586129	0.548563788	0.561750443	0.576308296	0.591855982	0.607045011	0.621824875	0.633539705	0.645213776	0.653619153	0.660766287	0.66604153	0.671377217	0.674901649	0.678399027	0.680592488	0.683599326	0.686095625	0.688237479	0.688926683	0.68946089	0.6902386	0.690280497	0.691818292	0.693208285	0.694422695	0.696503914	0.696912024	0.696871874	0.698341734	0.698629721	0.69887897	0.699448899	0.699576783	0.700125554	0.700190629	0.699503072	0.69746376	0.698981961	0.697861878	0.697846631	0.696968268	0.697625002	0.696494886	0.69728523	0.696465055	0.697416687	0.697034382	0.694736651	0.694546221	0.69406258	0.694050655	0.692371299	0.691503769	0.691396882	0.689159901	0.690277478	0.689085698	0.690921648	0.688051818	0.686450936	0.686080953	0.68685472	0.685668396	0.68369735	0.681753826	0.679525883	0.675787307	0.675598976	0.674933761	0.672094414	0.672643679	0.671182676	0.672471322	0.668619673	0.669123555	0.667573577	0.669925507	0.667033791	0.66568576	0.666459849	0.665546703	0.663459082	0.53171422
Sl_-N+Fe	Sl	-N+Fe	10.616	0.128544847	0.11503652	0.103829333	0.095044899	0.090509397	0.085171705	0.079914252	0.07753771	0.075447312	0.072752079	0.070036178	0.067719109	0.065636241	0.063641997	0.061734578	0.060083778	0.057755335	0.055769299	0.054439671	0.054781572	0.056040523	0.05767136	0.058293783	0.058065287	0.057970999	0.057614241	0.057518343	0.057192449	0.056815339	0.056563314	0.056528342	0.056242311	0.056887582	0.057352079	0.05848809	0.060029064	0.062748662	0.066663251	0.071992639	0.078846683	0.087769985	0.098511962	0.111144943	0.124798752	0.138443605	0.150908904	0.161442987	0.169374663	0.174920898	0.178214214	0.180773385	0.182660118	0.184030893	0.184863107	0.185302925	0.183869644	0.180665282	0.175598124	0.168763864	0.160480174	0.151705804	0.143333871	0.13623132	0.130234513	0.124974346	0.120465404	0.116961686	0.114034133	0.111755996	0.109943652	0.108154544	0.105996002	0.103438661	0.100157151	0.096555118	0.092976254	0.089755096	0.087187998	0.085475996	0.084957493	0.08478438	0.083893372	0.08181064	0.078247303	0.073887493	0.069096289	0.065212837	0.062650859	0.060964252	0.059381867	0.057498418	0.055356034	0.053407379	0.052344753	0.051966768	0.052247273	0.052954581	0.054470971	0.057049525	0.061924285	0.071739583	0.089252196	0.115884667	0.149070333	0.186702434	0.22438915	0.260796947	0.294440322	0.326272743	0.354898273	0.379948481	0.40702071	0.429826006	0.449398187	0.46566072	0.480304941	0.492432989	0.50352448	0.514371385	0.524461183	0.535785952	0.54814581	0.561870056	0.576800317	0.592651102	0.608116894	0.623899993	0.63584862	0.648064965	0.656446814	0.663578518	0.66880105	0.674802329	0.678150354	0.681885384	0.684386443	0.687687708	0.690134139	0.691928417	0.692744405	0.692767807	0.693084862	0.692431011	0.694616526	0.695829769	0.697639006	0.69938387	0.700407541	0.700392583	0.702026428	0.702561262	0.703148117	0.703501895	0.703352581	0.704122173	0.704135188	0.703425031	0.701784617	0.703268218	0.702250149	0.702512813	0.70214164	0.702255771	0.701296948	0.701700199	0.701350235	0.702649208	0.702336875	0.700123717	0.699417876	0.698948852	0.699282869	0.698261109	0.69658418	0.697107215	0.695134988	0.697070027	0.695123816	0.697287524	0.694271841	0.693475369	0.69292192	0.69446012	0.693611539	0.691379857	0.689803452	0.686947728	0.683393915	0.684069567	0.683343676	0.681102666	0.681607615	0.680815409	0.681710147	0.678897285	0.679214744	0.677239413	0.678975279	0.677149746	0.67445289	0.675920903	0.674269591	0.67184164	0.536193546
Sl_-N+Fe	Sl	-N+Fe	14.188	0.1308715	0.118654788	0.106121538	0.098445695	0.091662869	0.087500339	0.083547912	0.08028674	0.077813621	0.07538398	0.07342497	0.070932527	0.06955849	0.067621128	0.065187506	0.063311481	0.060751621	0.058362013	0.056898062	0.05697268	0.05838535	0.060248116	0.061178636	0.061247461	0.061236566	0.061109678	0.061127335	0.061041302	0.060888539	0.060686118	0.060541766	0.060452549	0.060832594	0.06145369	0.06260304	0.064462811	0.067438121	0.071668479	0.07754089	0.085201419	0.095024258	0.106800064	0.120692767	0.135582658	0.150340532	0.163487609	0.174205015	0.182807361	0.188797476	0.192727285	0.195340524	0.197730937	0.199276574	0.201319363	0.202008588	0.200880953	0.197632742	0.192377819	0.185555244	0.177300266	0.168482014	0.159764068	0.152078995	0.145454033	0.140046157	0.135388526	0.131693737	0.128566352	0.126190823	0.124146802	0.122235986	0.12002563	0.117383132	0.113914864	0.11001103	0.106127183	0.10255695	0.100060013	0.098277456	0.097129187	0.095987198	0.094733914	0.09211525	0.088217389	0.083170896	0.077976624	0.073661998	0.070339951	0.068326168	0.06624706	0.06383829	0.060927226	0.058536702	0.056781811	0.05605509	0.055970034	0.056376088	0.057414326	0.059961099	0.065291593	0.076535721	0.096712204	0.12615783	0.161977145	0.201009927	0.239769533	0.276470081	0.310657954	0.342168588	0.370506277	0.398504984	0.42253865	0.441747479	0.460973606	0.476831195	0.48997627	0.50166337	0.511741017	0.522213903	0.531787321	0.543049828	0.555150454	0.568890044	0.583069763	0.598454029	0.613091847	0.626457204	0.637634584	0.64828364	0.65642728	0.662557217	0.668510956	0.674553287	0.679086237	0.681746722	0.684226555	0.68667246	0.687981244	0.689816896	0.690676839	0.692503837	0.69568632	0.699822605	0.700242066	0.701190718	0.701005503	0.702311954	0.702617639	0.702218197	0.70294089	0.702267282	0.702359735	0.702233845	0.702014687	0.70291877	0.703598132	0.702728683	0.702177524	0.703629708	0.703627196	0.703318457	0.702738254	0.702091916	0.700994378	0.701358697	0.699934598	0.700935823	0.700417702	0.698945349	0.69835906	0.698584799	0.698949221	0.698221683	0.697532674	0.697859278	0.696267386	0.697079636	0.69515216	0.695973915	0.693349172	0.691847201	0.692042601	0.692853008	0.691843599	0.689114586	0.688477678	0.686392738	0.683721526	0.684376401	0.682610049	0.67994535	0.680445086	0.679172801	0.679399977	0.675534607	0.675110509	0.673603262	0.674882211	0.671941593	0.670692631	0.670836468	0.670296467	0.667585082	0.53440922
Sl_-N+Fe	Sl	-N+Fe	13.352	0.129329378	0.116193127	0.104604617	0.096919228	0.091993905	0.087392721	0.082514196	0.080466547	0.078746933	0.076186942	0.07369696	0.071505219	0.069885933	0.067943225	0.06591253	0.06428703	0.061969605	0.059891621	0.058495572	0.058835395	0.060027037	0.061688748	0.062338959	0.062083945	0.062087526	0.061785873	0.061724998	0.061436071	0.061113944	0.060833443	0.060888873	0.060672395	0.061226287	0.06167645	0.062728995	0.064365559	0.067016401	0.070871805	0.07619679	0.083087799	0.092092188	0.103031342	0.115817024	0.129511979	0.143232381	0.155810619	0.166024966	0.17391395	0.179502049	0.182834244	0.18558197	0.187547586	0.189135902	0.190252441	0.190736628	0.189398979	0.186578762	0.181705519	0.175031359	0.167077905	0.158392655	0.150154787	0.143092995	0.13702855	0.131757738	0.127326824	0.123784664	0.12093933	0.118745286	0.117004033	0.115324367	0.11326142	0.110653611	0.10730591	0.103429949	0.099797635	0.096401708	0.093741711	0.092033238	0.091463485	0.091219899	0.090343002	0.088178064	0.084696536	0.08031844	0.075540697	0.07151042	0.06873232	0.066865974	0.065073539	0.062931983	0.060572158	0.058432875	0.057069421	0.056422095	0.056326968	0.056775041	0.057808039	0.060022761	0.064652815	0.07451759	0.092291165	0.119260891	0.152657191	0.190002388	0.22736691	0.263416285	0.296629918	0.327838752	0.35578063	0.379964511	0.405902326	0.427844633	0.446859713	0.462428365	0.476071033	0.487977804	0.498594773	0.508789552	0.518187496	0.528972809	0.540638376	0.553552615	0.56743108	0.582312655	0.596744993	0.611350006	0.622679747	0.633784764	0.641816725	0.648658776	0.653281327	0.658604532	0.662131426	0.665542552	0.667865421	0.671003573	0.673515268	0.675077206	0.675919744	0.676101052	0.676196156	0.676064858	0.677596969	0.678871388	0.680188839	0.681932116	0.682951169	0.682742842	0.684216455	0.684927109	0.684893843	0.685767273	0.685019076	0.685696563	0.685979206	0.684890897	0.683554726	0.684575956	0.683949069	0.684320793	0.683678958	0.683784401	0.682950848	0.683167079	0.682721327	0.683555323	0.683229827	0.681280575	0.681159548	0.68013508	0.680339157	0.679166257	0.677581738	0.677779229	0.67572537	0.677375971	0.675715602	0.67749802	0.674680122	0.673762277	0.673600712	0.674173107	0.673740566	0.671630876	0.669704486	0.667120283	0.663697217	0.664311798	0.663763611	0.661069289	0.66162307	0.660128646	0.661698473	0.658254414	0.658055794	0.656405921	0.65832562	0.655019014	0.653901736	0.6548935	0.653424446	0.651405041	0.520993554
Sl_-N+Fe	Sl	-N+Fe	13.535	0.132526274	0.117116915	0.106420861	0.09836021	0.093506761	0.09007854	0.085490945	0.082974875	0.080574087	0.078837233	0.077041231	0.075161585	0.073920912	0.071876336	0.070076943	0.06819507	0.065858984	0.063549927	0.062220803	0.062215877	0.064010723	0.065940729	0.066955156	0.066945653	0.067105399	0.066682414	0.066910025	0.066700152	0.066424566	0.066196177	0.065994526	0.065813029	0.066171834	0.066652363	0.067805248	0.0697742	0.072528349	0.07655822	0.08240274	0.089998406	0.099807739	0.111437163	0.125061599	0.139604118	0.154288716	0.167417265	0.178203818	0.186533345	0.192477729	0.196428683	0.199209363	0.201385451	0.202990471	0.205150121	0.206234403	0.205437104	0.20214927	0.197082426	0.190294188	0.182126764	0.173313245	0.164827345	0.157330892	0.150941291	0.145527977	0.140933438	0.137280206	0.13429663	0.13215691	0.130179779	0.128411478	0.126133814	0.123360792	0.11994521	0.116138549	0.1122856	0.108825778	0.106250577	0.104742108	0.103576857	0.102346164	0.10072419	0.097925528	0.094160958	0.089067651	0.083878466	0.079638846	0.076473747	0.074314655	0.072159222	0.069618325	0.066560578	0.064033191	0.062166502	0.061468348	0.06119091	0.061701366	0.062910304	0.065539297	0.071090058	0.08304594	0.104091309	0.134752072	0.171899231	0.212774863	0.252322435	0.289680135	0.324910441	0.357084916	0.38674673	0.415455166	0.442412756	0.462269821	0.480103722	0.496803824	0.511411122	0.523009919	0.534044549	0.545573773	0.555691509	0.568027655	0.581017401	0.596122542	0.611684131	0.629194032	0.644950115	0.660200651	0.671203522	0.682727729	0.691449353	0.697783987	0.703855832	0.710768756	0.716016387	0.7194008	0.722203561	0.723703855	0.725130017	0.726176232	0.7280412	0.730502632	0.734457872	0.739654437	0.742515894	0.743715617	0.742188956	0.743097638	0.74273477	0.742349788	0.742817778	0.742437929	0.741800009	0.742039553	0.74127271	0.742965501	0.742866766	0.742239488	0.742103262	0.743643972	0.743947125	0.743565816	0.744011042	0.742811821	0.74174848	0.741352319	0.740398948	0.740553829	0.739839225	0.738050634	0.73786208	0.738278357	0.738666268	0.738661214	0.738076486	0.738839594	0.736557344	0.73838019	0.735958443	0.736880129	0.73365163	0.732441749	0.731688478	0.733137729	0.732165291	0.729383129	0.728733266	0.72618491	0.723549183	0.723231669	0.721903792	0.719578536	0.719596764	0.718774368	0.719782814	0.715414506	0.714511698	0.711883087	0.713709643	0.710370789	0.708409376	0.708708645	0.708805699	0.705941252	0.561144857
